Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/75-bangalow-road-byron-bay-nsw-2481-2016407667,1185000,11th August 2020,75 Bangalow Road Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,4,2,2,593,"Classic Byron Bay Beach Cottage This is rare opportunity to secure one of the few remaining Byron Bay classic beach cottages. Well maintained and filled with character, you can finally own your own piece of Byron! Indoor living spaces with hardwood flooring throughout, connecting to an outdoor deck with a sunny, northerly aspect. Plenty of storage with a lock up garage and large garden shed. With 3 bedrooms plus a study/bedroom and an additional guest room with ensuite, this home is ideal for families, sea changers or investors alike.  Living in this cottage is all about capturing the opportunity to create your own luxurious beach pad - perfect as it is or the choice is yours to renovate.  Property must be sold on or before Auction Date, with owners ready to move, this property won\'t last. Features: Great central location Potential to Renovate Classic Vintage Byron Bay Home Additional Guest Room with Ensuite Hardwood Timber floors Excellent Rental Return Excellent investment Walk to tallows beach, town and cafes 1.1 km to Byron Bay High School, St finbarr\'s Primary and 1.2 km to Byron Bay Public Primary School Council Rates $2276.50",empty,13,25,24,38,48,55,45,27,73,20 to 39,-1,"5,522"
https://www.domain.com.au/byron-bay-nsw-2481-2016355169,1800000,7th August 2020,Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,0,3,2,518,"Industrial revolution in a New York-style warehouse A creative warehouse conversion has transformed this industrial building and created a very unique living space plus commercial area that showcases extraordinary size with over 518sqm of combined internal space across the two lettable areas. Step inside to discover a versatile interior with an uplifting sense of space, lush landscaped gardens and peaceful outlooks over the Cavvanbah Parklands. It makes a huge impression with its substantial two-level floorplan that has so many options with scope to run your own business, earn rental income. - Spacious and bright 251sqm layout with four defined spaces including loft area Adjoining 182sqm commercial space with kitchen, bathroom and private courtyard Exposed hardwood beams, polished concrete floors and high vaulted ceilings  Large sheltered entertainment deck, BBQ area and private level garden Open entertainer\'s kitchen with breakfast bar island and quality fittings Double lock-up garage plus a private front courtyard and extra parking space","['Air conditioning', 'Alarm System', 'Area Views', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Courtyard', 'Ensuite', 'Fully fenced', 'Pets Allowed', 'Prestige Homes', 'Secure Parking', 'Study', 'Water Tank']",18,28,32,22,45,68,32,41,59,20 to 39,-1,"5,522"
https://www.domain.com.au/28-royal-avenue-south-golden-beach-nsw-2483-2016375548,855000,7th August 2020,28 Royal Avenue South Golden Beach NSW 2483,South Golden Beach ,Free Standing Houses ,3,1,2,708.2,"Beach House Dreams Come True If you\'ve been looking for your cute beach-house on the beach side of South Golden Beach, whether to make your home, investment, holiday house or a combination of all three, we\'ve finally found it for you!  This little beauty is located at the end of a quiet street just two blocks from the beach, one block from Mrs Birdies caf. This position is a really lovely community and such a lovely spot to live. Upstairs offers a fully contained two bedroom home with a huge deck for indoor/outdoor living. Downstairs is a well-appointed ""workshop/studio"" with three rooms that could be used for a studio, rumpus, work-from-home and many other uses (STCA).  A gorgeous garden of lush tropical foliage, mature trees, a huge yard, carport, surfboard storage....there\'s space for everyone.  Commuting is a breeze with access to Pacific Motorway just minutes away to take you to Gold Coast Airport (40mins), Byron Bay (20mins) and Ballina airport (30mins) and with beautiful Brunswick Heads only ten minutes, this really is an opportunity not to miss.  Contact Brett McDonald on 0400 351 311 for more information or to arrange your personal inspection.","['Air conditioning', 'Balcony / Deck']",28,19,34,20,47,58,42,55,45,-1,-1,-1
https://www.domain.com.au/33-queen-street-mullumbimby-nsw-2482-2016316185,720500,6th August 2020,33 Queen Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,1,1,721,"Rare Opportunity - Move in Ready or Create Your Dream Home! This 4 bedroom, 1 bathroom neat and tidy, brick and tile home located in central Mullumbimby presents an amazing opportunity to move in straight away or renovate or build your dream home. Situated on a 721m2 block, there is a rare opportunity to also purchase the neighbouring block making the parcel 2170m2 in total.  Combined, these 2 properties could create the most amazing home/business opportunity as the other block is commercially zoned - the possibilities are endless. The home itself is has been well maintained. The living room is large and has direct access to the single lock up garage. Each of the 4 bedrooms has a built-in and the kitchen is tidy and connected to the dining area which has sliding doors leading out to a huge undercover patio.  The yard is level and low maintenance and has some lovely established trees - the perfect space for relaxed entertaining and plenty of room for the kids to play. There is even room for a pool! Have you ever thought about the perfect home/business location? This could easily be it. It just screams potential and won\'t last long. Can be bought separately or together. Motivated vendors. Council Rates $2372.51",empty,24,22,32,22,61,54,46,43,57,40 to 59,-1,"3,567"
https://www.domain.com.au/8-27-kalemajere-drive-suffolk-park-nsw-2481-2016408325,2075000,6th August 2020,8/27 Kalemajere Drive Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,3,2,548,"Clean Lines and Coastal Vibes In the tightly held enclave of the Kalemajere precinct, this Paul Uhlmann designed home is a stand out. Timeless in its finishes and planned to perfection, you will feel perfectly at home the moment you walk in the door. A cleverly considered floor plan has created versatility for families at all stages. The upper level is all about open plan living with a spacious balcony at one end and oversize decking with tropical garden and pool at the other end. The low maintenance tropical landscaping creates an oasis all of your own surrounding you with lush green no matter where you look.  Stunning master and ensuite with north facing sliding doors out to the  pool and garden. 2 more bedrooms flow on from the light filled hallway with the  flexibility of being one large room to share or utilise the clever double cavity slider to separate the space and create 2 generous bedrooms - the choice is yours. Well positioned media room or 4th bedroom Ground floor self-contained studio with private garden, can be used  as the perfect home office, holiday or permanent let, or teenage/guest retreat. An abundance of storage throughout Your own beach track access to Tallow Beach (only 400m away) Stunning design with light filled living spaces throughout Elevated north facing backyard with the ideal pool for entertaining or lounging Reserve surrounds with no neighbours on one whole side of the street Double garage with board/bike storage and internal access to house Live that Suffolk Park village lifestyle Close to all that Byron Bay offers; bike paths, beach walks and cafes!","['Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Cable or Satellite', 'Dishwasher', 'Double glazed windows', 'Ensuite', 'Ensuite(s)', 'Fully fenced', 'Furnished', 'Garden / Courtyard', 'Gas', 'Ground floor', 'Internal Laundry', 'North Facing', 'Pets Allowed', 'Rainwater storage tank', 'Secure Parking', 'Solar hot water', 'Solar panels', 'Study', 'Swimming Pool', 'Wall / ceiling insulation']",26,25,34,16,42,70,30,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/10-heritage-court-suffolk-park-nsw-2481-2016423538,1000000,6th August 2020,10 Heritage Court Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,4,2,0,604,"Family Home is Suffolk Park At a peaceful neighbourhood, this light-filled home is meticulously presented and provides a well designed single level layout. It\'s a tightly-held family haven on a north-facing 604sqm in a low traffic cul-de-sac near shops, beaches and Byron Bay. - Inviting interiors offer an ambient formal lounge/dining area Open plan living/meals area enjoys a relaxed outdoor flow Private patio to entertain and embrace the tropical climate Spills onto a child-friendly garden with sun-drenched lawns Functional kitchen boasts a servery bar and new dishwasher Well cared for bathroom appointed with a bath, separate w/c Good sized bedrooms, the master suite includes a tidy ensuite Air-conditioned, ceiling fans, scope to add personal touches Sizeable laundry, internal access to double lock-up garage Walk to \'Baz and Shaz Fruit and Veg\', lakeside parks, playgrounds",empty,23,31,31,15,52,71,29,50,50,40 to 59,-1,"3,753"
https://www.domain.com.au/13-11-constellation-close-byron-bay-nsw-2481-2016313795,1250000,4th August 2020,13/11 Constellation Close Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,2,2,0,"Arguably Byron Bays Best Townhome. Seagrove is renowned for its proximity to town, quality of build and sense of community.  Number 13 is a cut above the rest. The owners of this property bought and designed their home off the plan opting to upgrade on all the fixtures and finishes making this private 3 bed 2 bath town home the next level in luxury and the standout in the complex.  Designed to capitalise on the all day northern light (and cooling breezes) and surrounded by parkland, make this private residence the epitome of the Byron Bay lifestyle. The Seagrove complex is sort after due to the favourable layout, privacy and separation between townhomes. No. 13 is a unique plan with a large ground floor 3rd bedroom/ home office or media room. Enjoy your own indoor/outdoor entertaining zones or venture to the resort style pool set amongst the beautiful gardens. Or relax in comfort in your own private low maintenance courtyard garden. Youll be spoilt for the choice with towns best cafes and gourmet grocers within short walking distance and the worlds most spectacular beaches are only moments away. - Ideal location as close as you can be to the heart of town   (without the traffic and noise). Seagrove is incredibly   peaceful and quiet. Near new (5 years old) and immaculately maintained   townhome. The General Store and The Bay Grocer your new locals Arguably the best positioned two-level town home in the   complex North facing and reserve as your next door neighbour This property has been built with all of the upgraded   fittings, fixtures and finishes you could ever wish for. A large kitchen set apart with its stone bench tops and   European appliances Polished American Oak floorboards accompanied with luxe   wool carpet to bedrooms. Resort style communal pool and recreation area. High speed NBN internet designed to cater for the new age   we live in Large custom designer robe fit-outs to all bedrooms Crimsafe doors to lower level, venetian blinds to upper   level, AC to living and all bedrooms, ceiling fans   throughout. Oversized double garage with built-in storage space and   internal entry This property and complex appeals to a wide audience,   from a family abode, couples haven or fantastic   investment opportunity. Ideal lock and leave scenario.","['Air conditioning', 'Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Dishwasher', 'Ensuite', 'Ensuite(s)', 'Floorboards', 'Fully fenced', 'Garden / Courtyard', 'Ground floor', 'Internal Laundry', 'North Facing', 'Secure Parking', 'Swimming Pool']",23,32,28,16,38,51,49,47,53,20 to 39,-1,"5,522"
https://www.domain.com.au/4-chinbible-avenue-mullumbimby-nsw-2482-2016361887,710000,3rd August 2020,4 Chinbible Avenue Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,2,1,562,"Sweet things down the Avenue Walk down the avenue to this sweet home, just waiting for you. Beautifully presented, north facing living with the feeling of being almost under the shade of our iconic Mt Chincogan. So peaceful, so relaxing, youll really look forward to coming home to unwind.  Large open plan kitchen/dining flooded with light and the warm winter sun   Well-appointed kitchen with huge bench and cupboard space, plenty of room to create your favourite cuisine  3 good sized bedrooms, all with wardrobes  Newly renovated spacious, chic bathroom  Main bedroom with combined walk-in wardrobe and ensuite   Bask in the garden, in the winter sun or relax in the shade of the covered patio  Vege patch, easy care gardens and established trees   562m2 of near level, flood free land  Chinbible Creek and reserve bushland at the end of this peaceful avenue Walk to town, stroll to the show grounds and the ever popular Mullum markets. 10mins to Brunswick and the local beach. Enjoy the Mullum lifestyle and make this sweet home yours.","['Air conditioning', 'Built in wardrobes', 'Dishwasher', 'Electric Hot Water', 'Kitchen', 'Laundry', 'Patio', 'Shed', 'Verandah']",28,15,26,31,56,80,20,44,56,40 to 59,-1,"3,567"
https://www.domain.com.au/2-ironbark-avenue-byron-bay-nsw-2481-2015702485,1530000,31st July 2020,2 Ironbark Avenue Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,1,2,1063,"Elevated Beachside Sanctuary This gem is set on 1063m2 of north facing prime land. Bright, white and filled with sea breeze this property allows you to move in right away, build your new home, or capitalise and explore the options as a development site. The 3 bedroom, mid century house retains its original timber floors, new kitchen and bathroom and an open plan living room with green leafy aspect from every window and balcony.  The rear of the property flows seamlessly into the national park creating a real sense of rural living even though the beach track is at the end of your cul de sac. Beyond living the sanctuary life, this block has dual occupancy potential and additional multi dwelling housing opportunities (STCA). -Prime north facing elevation -Light bright immaculate 3 bedroom dwelling -Situated just a few minutes walk to Tallow Beach and the Roadhouse   Caf, General Store and Bay Grocer -Huge 1063m2 block to enjoy as your own -Potential to create dual occupancy, or a small unit development as a   result of the large 513m2 of allowable floor area (STCA) -A sealed bike path to town and Suffolk Park and an easy and safe walk to   local schools.","['Balcony / Deck', 'Built in wardrobes', 'Floorboards', 'Fully fenced', 'Garden / Courtyard', 'Gas', 'Internal Laundry', 'North Facing', 'Pets Allowed', 'Secure Parking']",13,38,31,18,58,62,38,46,54,20 to 39,-1,"5,522"
https://www.domain.com.au/18-tuckeroo-ave-mullumbimby-nsw-2482-2016308747,820000,31st July 2020,18 Tuckeroo Ave Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,2,2,771,"It\'s All Done Immaculately presented and freshly renovated, this elevated family home is sure to impress. No stone has been left unturned in preparing this home and the painstaking efforts undertaken in the renovation will benefit the next owners for years to come. A great house to entertain in with a big and beautifully appointed kitchen featuring stone bench tops, 5 burner gas cook top and 900 mm oven, lots of cabinetry and a walk-in pantry. A large and private outdoor space connects with indoor living spaces and the open plan kitchen.  - Escarpment views from the elevated terrace  - Master bedroom and gorgeous new ensuite with Italian marble tiles  - Solar hot water and roof insulation  - Crimsafe security doors  - Reverse cycle aircon x 4  - New LED lighting, fans, paint, carpet and ceiling fans throughout  - Tiled kitchen, living and traffic areas  - Raised veggie gardens  - Double garage, low maintenance gardens and elevated terrace to watch the sunset  - Office Property Code: 938",empty,37,14,27,22,51,81,19,57,43,40 to 59,-1,"3,567"
